0.3160194543679426,1.4928219954270001
0.3159647732025400,1.4924676237760801
0.3158752901718925,1.4921565537438526
0.3158049883097024,1.4926089430854528
0.3157964711029626,1.4931032203290524
0.3157382294658900,1.4935747733858178
0.3155166599176024,1.4939547315635426
0.3152183831487775,1.4941166457580652
0.3151040466296099,1.4939256020183602
0.3149272098699999,1.4927190210012500
0.3148334682359825,1.4925698826168374
0.3146289331011750,1.4925137702814502
0.3144158807596275,1.4924853737745527
0.3143263977289799,1.4923958907439050
0.3141218625941725,1.4914066206717129
0.3145810063599700,1.4855032713763900
0.3150401326724751,1.4795999395343602
0.3151594433800050,1.4795999395343602
0.3152098659420374,1.4797078706951801
0.3152638315224475,1.4797547502388353
0.3153249005929049,1.4797845779157175
0.3153980473417725,1.4798385434961276
0.3157851090095450,1.4792249555449979
0.3158752901718925,1.4790047997134028
0.3159860836726825,1.4793428525358352
0.3160052648411400,1.4794806288268301
0.3161131960019601,1.4794806288268301
0.3161522564705749,1.4793009471805425
0.3162033946176000,1.4791581967011849
0.3162673085747351,1.4790871792540026
0.3165506802317650,1.4792242574132979
0.3167296288397676,1.4797504916354651
0.3168269309454550,1.4804109591302499
0.3167736634967450,1.4809116242789051
0.3165883095303950,1.4817553164383550
0.3167587583849499,1.4867585121729900
0.3169270604845274,1.4874076175743574
0.3169576037464024,1.4877357045667727
0.3163695848687851,1.4897959261200577
0.3164697144078575,1.4903690398858802
0.3167892841935325,1.4896340119255351
0.3170279056085925,1.4888563630249052
0.3171386991093826,1.4880552918057399
0.3170769144539325,1.4872485308132204
0.3169107242027475,1.4864147870304951
0.3168184137387152,1.4837814517113874
0.3169235174661499,1.4832786398077553
0.3169384225779450,1.4830968463130751
0.3168276465304476,1.4824065511414075
0.3168574742073300,1.4820798604123926
0.3170769144539325,1.4811608922023902
0.3171344405060124,1.4797590088422052
0.3173048719072750,1.4793627318359925
0.3176727524065900,1.4791241104209325
0.3177813991524025,1.4789905927333078
0.3179397703285475,1.4787299627164050
0.3180306845291801,1.4786362210823878
0.3182700040759401,1.4785091087531099
0.3184894443225426,1.4784991603763848
0.3186591775921049,1.4786490143457902
0.3187451176043750,1.4790047997134028
0.3189709457560325,1.4786916178327825
0.3190370064681449,1.4782591252446324
0.3189943855278601,1.4749418826589127
0.3190732220500825,1.4745413470493300
0.3193899644023724,1.4737807500154727
0.3194602662645625,1.4733823437075750
0.3195177923166426,1.4732097655513352
0.3197713188434975,1.4728859197089974
0.3198288448955776,1.4727218762127900
0.3198210258205375,1.4721977712923076
0.3198529827991051,1.4719442273121599
0.3199481556031074,1.4717034765954151
0.3200994232892050,1.4718057528894652
0.3202258374867825,1.4716857265969427
0.3205518126308050,1.4708732932843600
0.3205766661193249,1.4706048441924178
0.3205326314623475,1.4699756180912078
0.3206689765833575,1.4687569593956877
0.3208238047411250,1.4681135437676751
0.3210205208008924,1.4676405595409250
0.3211625556952575,1.4677286288548799
0.3212463489525499,1.4678649739758902
0.3212776077994174,1.4680382677171226
0.3212584266309599,1.4682371130785750
0.3214864015375951,1.4680347072454529
0.3216547036371725,1.4672911620783677
0.3219742908761400,1.4670454371732600
0.3220552567000474,1.4673955502208100
0.3221191706571825,1.4681327074828399
0.3222114811212151,1.4684743033236498
0.3226013702223727,1.4691603398919477
0.3226993704597600,1.4694387373606153
0.3227178360432250,1.4715152777423877
0.3228783365210551,1.4720060119676099
0.3229933886252150,1.4725691948100001
0.3231105700310600,1.4749418826589127
0.3228840262944100,1.4752153059392177
0.3227604569835100,1.4758409715687577
0.3226993704597600,1.4769680179319449
0.3230019058319551,1.4757898334217325
0.3231652511964627,1.4754191254890328
0.3232106995701325,1.4754070478106225
0.3233676570295850,1.4754283582807652
0.3234145191199476,1.4754191254890328
0.3235451919208950,1.4751805040739729
0.3235856835594950,1.4749880466175749
0.3236105370480150,1.4747039768288450
0.3236751665901425,1.4744476054153126
0.3240643401063076,1.4742089840002526
0.3241474352319001,1.4739966472436976
0.3242397456959324,1.4739540263034128
0.3244975482794499,1.4743361137828224
0.3246779280574376,1.4746968733387973
0.3248256527251575,1.4750959952316873
0.3249293252826076,1.4755050480480101
0.3249747911095702,1.4758956527341600
0.3250827222703900,1.4758956527341600
0.3250827222703900,1.4751805040739729
0.3251494811142026,1.4752195645425874
0.3253213436854500,1.4752891682730775
0.3253213436854500,1.4732630330000451
0.3255734564956126,1.4734590334748201
0.3257460346518525,1.4741528716648651
0.3259271300148325,1.4744653554137850
0.3259803974635425,1.4743431998195775
0.3261018374727574,1.4741883891151026
0.3261550874681750,1.4740974923677626
0.3264448470302601,1.4741670786449601
0.3264831919138825,1.4738127069940399
0.3264342005218349,1.4733035071853529
0.3264576228403701,1.4729051008774550
0.3265556405310501,1.4724867978161076
0.3265250972691751,1.4720400982478625
0.3254903788233126,1.4688734252165401
0.3250827222703900,1.4681284488794701
0.3250827222703900,1.4682371130785750
0.3247375834112025,1.4678990602561426
0.3245607466515926,1.4673955502208100
0.3243682891951951,1.4663231850230252
0.3243839098919826,1.4637459620393050
0.3246061950252624,1.4628639249962327
0.3248618683070950,1.4623809923927575
0.3252318606548024,1.4618639909623223
0.3256494481311575,1.4613924379055574
0.3260464407223624,1.4610543850831252
0.3261550874681750,1.4611836441673802
0.3263191484176750,1.4607440480891825
0.3264065021466374,1.4603754520048751
0.3263951400532201,1.4582733425495902
0.3265101921573800,1.4576597371451676
0.3267623049675424,1.4572293738587025
0.3267835979843925,1.4573927192232101
0.3268304775280474,1.4575475299276850
0.3269029086919226,1.4576938408787126
0.3270002107976100,1.4578372894897702
0.3271195215051401,1.4577066166888224
0.3270073142876574,1.4583322823183626
0.3270002107976100,1.4585517225649653
0.3275988761836525,1.4582214888175726
0.3279596531929201,1.4580830143948775
0.3282025332113500,1.4580638332264200
0.3283623181041876,1.4582889632463776
0.3288097332574250,1.4595161391486375
0.3290334321073975,1.4592697161118300
0.3288928283830176,1.4588656200305776
0.3286620260429974,1.4584260239523803
0.3286201206877051,1.4580702211314751
0.3290369925790674,1.4568835194145224
0.3290966479328326,1.4564950614833501
0.3291776137567401,1.4563586989090476
0.3293949247016575,1.4562763193684476
0.3295547095944950,1.4567343810301101
0.3300134868411500,1.4575780731895600
0.3301093577768524,1.4580702211314751
0.3301008405701126,1.4583983255771824
0.3300468575364100,1.4587519990964024
0.3299048226420450,1.4589139132909250
0.3296321149467324,1.4586710332724950
0.3295767181963374,1.4587264300228902
0.3295490198211399,1.4587803956033001
0.3295234682009199,1.4589096546875551
0.3296122356465750,1.4590438879601726
0.3298167707813825,1.4595161391486375
0.3299701677691649,1.4595133117152526
0.3299985642760626,1.4594848977550627
0.3300241333495751,1.4593932854227301
0.3304793675778526,1.4588308181653327
0.3307009371261400,1.4583997567471676
0.3308209459653700,1.4579061776352675
0.3308245064370400,1.4573501157362174
0.3309807483115001,1.4575319092308976
0.3311149641308251,1.4575674266811351
0.3314196288047050,1.4574679952737626
0.3314984653269276,1.4574182882967224
0.3315453274172901,1.4572634601389551
0.3316042846393551,1.4572293738587025
0.3318436041861150,1.4572435808387976
0.3319075181432501,1.4572293738587025
0.3328023484497249,1.4568643556993575
0.3330452284681551,1.4566939068448026
0.3340572227271825,1.4556286451370650
0.3346537762648326,1.4553175925581301
0.3352545884058526,1.4555618862932527
0.3355564081930550,1.4560696549319552
0.3359697370660399,1.4579566001973003
0.3361749703325476,1.4583798599937177
0.3364370315194350,1.4586263004838176
0.3367331789865751,1.4588308181653327
0.3370421022638249,1.4591369140091974
0.3374525862501325,1.4600090026755452
0.3379021132517626,1.4614109034890226
0.3381620451369651,1.4627545452121351
0.3380065188474976,1.4634490989871725
0.3380065188474976,1.4633297882796423
0.3377728716207999,1.4636181166717424
0.3376088106712999,1.4639377039107102
0.3366855838579275,1.4677598702484551
0.3365769371121149,1.4693087626913675
0.3366813252545575,1.4690339256943701
0.3367608599084801,1.4684231826299174
0.3369774727216976,1.4678408360723625
0.3371457922745675,1.4670908855469302
0.3371720594797800,1.4667954536647825
0.3378218804661400,1.4651279660993326
0.3381862004937851,1.4651109142325600
0.3384709684142149,1.4651350695893799
0.3386549086638725,1.4653168630840601
0.3387692451830401,1.4660192359341373
0.3390895305537075,1.4668068157582002
0.3392429275414902,1.4675127316266552
0.3394510231479675,1.4695253755045852
0.3394957559366450,1.4696198327235950
0.3395689026855126,1.4696816173790450
0.3396747219979400,1.4696773413223829
0.3397940327054699,1.4695857289900500
0.3397776964236900,1.4694884443376550
0.3397095238631849,1.4693939871186450
0.3396747219979400,1.4693087626913675
0.3396605150178449,1.4686433384615125
0.3392237638263249,1.4661598396585178
0.3388146935567100,1.4652486905235551
0.3387209519226925,1.4647700339767424
0.3387841677481276,1.4643701964988600
0.3389574440360676,1.4638766348402528
0.3392216345246400,1.4635606080729551
0.3395561268754026,1.4636877204022325
0.3397535585201624,1.4630911668645825
0.3397769808386976,1.4627801142856476
0.3396747219979400,1.4624846824035003
0.3394858075599200,1.4623412337924426
0.3392635224266399,1.4622588542518427
0.3390994789304325,1.4621111295841227
0.3390966340437549,1.4620102844600578
0.3395220405951501,1.4615444037233551
0.3400056713303251,1.4607972980846000
0.3405681211344300,1.4602412361855504
0.3412342609492774,1.4603392364229373
0.3416483054072550,1.4601808652467927
0.3418379179769750,1.4600189510522701
0.3419501251944575,1.4597547605636976
0.3419437372894025,1.4593712768208875
0.3418634870504874,1.4590360688851325
0.3418272714685501,1.4587008609493777
0.3419501251944575,1.4583131011499053
0.3426361617627551,1.4571647443165752
0.3431219217996149,1.4565468977620752
0.3435636471794976,1.4562763193684476
0.3449740651997150,1.4560632670269000
0.3453618075458950,1.4562166640146825
0.3460300941157201,1.4566910619581250
0.3461969824986051,1.4567535621985674
0.3464718194956025,1.4567564070852450
0.3466891304405199,1.4567933382521749
0.3468524758050275,1.4568970108096251
0.3469653986075026,1.4571114943211576
0.3473730377071325,1.4575887196979851
0.3495845269465150,1.4616012316437352
0.3496803978822176,1.4618654046790149
0.3497166134641549,1.4621970695963926
0.3495823976448300,1.4627346659119773
0.3495504406662626,1.4630244254740625
0.3496569581103900,1.4632701329258775
0.3497244325391951,1.4634917199274575
0.3497521309143925,1.4638375743716374
0.3498245620782675,1.4641550148556275
0.3500205625530424,1.4642935067316150
0.3502023735010150,1.4642359806795351
0.3503621583938526,1.4641607046289828
0.3504601760845324,1.4642104116060226
0.3504537707261849,1.4645321281466752
0.3505624349252899,1.4645321281466752
0.3508003407553575,1.4639355746090252
0.3510070051918501,1.4642771704498352
0.3511689193863725,1.4646514388542051
0.3513883770862675,1.4643574206887502
0.3513933338213374,1.4640967906718478
0.3511035917125450,1.4635669959780100
0.3510907984491426,1.4633383229396750
0.3513713252194949,1.4628213040559477
0.3514075408014325,1.4624846824035003
0.3517484210572501,1.4645612402385650
0.3519920166606726,1.4651279660993326
0.3525906995000075,1.4660085719724201
0.3527973639365001,1.4664971768959576
0.3528378381218076,1.4670454371732600
0.3527178118292851,1.4669147643723126
0.3526986481141201,1.4672698516082252
0.3529550195276524,1.4683628116911602
0.3528967778905802,1.4685936140311802
0.3525374320512976,1.4687250024171201
0.3524202506454526,1.4690424429011102
0.3524969578659901,1.4694365906056375
0.3527178118292851,1.4697966520299126
0.3527014930007976,1.4695353064280177
0.3527817432397126,1.4693577715367077
0.3530757439518750,1.4690808052380251
0.3532383737313901,1.4692299436224374
0.3533662190989525,1.4694117371171176
0.3535515730653025,1.4697966520299126
0.3533108223485575,1.4700374027466576
0.3530373990682525,1.4702256015996853
0.3528115709165950,1.4704216195277524
0.3527178118292851,1.4706850944313326
0.3527583034678851,1.4718526149798277
0.3528378381218076,1.4721800038405424
0.3535657625921049,1.4732886020735574
0.3536708837728324,1.4736209651226349
0.3537646254068501,1.4741358372513851
0.3541736782231726,1.4751542368687600
0.3543157131175374,1.4758686699439552
0.3545479466275424,1.4763650764892402
0.3552318364408625,1.4795999395343602
0.3552261641207999,1.4800828546845426
0.3552623797027376,1.4803044242328300
0.3555095183245376,1.4806687442604751
0.3556799671790926,1.4812333408195577
