1.8866164453143000,3.9270128036485503
1.8881900690726849,3.9270348122503926
1.8897637975508252,3.9270568557588201
1.8913376307487202,3.9270789167205402
1.8929115512130774,3.9271010125888450
1.8944855589438974,3.9271231259104429
1.8960596539411803,3.9271452566853329
1.8976338012983398,3.9271674223668076
1.8992080184686702,3.9271896055015754
1.9007823054521700,3.9272118060896353
1.9023566273422552,3.9272340415842804
1.9039309841389249,3.9272563119855102
1.9055053758421800,3.9272785998400326
1.9070797849987278,3.9273009051478476
1.9086542116085676,3.9273232279089552
1.9102286556716999,3.9273455855766479
1.9118030997348330,3.9273679781509254
1.9133775263446726,3.9273903881784955
1.9149519355012201,3.9274128156593577
1.9165263272044752,3.9274352780468051
1.9181006840011450,3.9274577578875451
1.9196750058912300,3.9274802726348703
1.9212492754214376,3.9275028048354881
1.9228234925917673,3.9275253544893980
1.9243976574022201,3.9275479390498926
1.9259717349462102,3.9275705585169729
1.9275457426770299,3.9275931954373453
1.9291196631413878,3.9276158498110103
1.9306934963392826,3.9276385390912605
1.9322672248174226,3.9276612458248028
1.9338408311225153,3.9276839874649303
1.9354143327078528,3.9277067465583499
1.9359549309897477,3.9277310764480955
1.9364955292716426,3.9277554237911332
1.9370361450068303,3.9277797711341704
1.9375767432887254,3.9278041533837933
1.9381173590239127,3.9278285181801227
1.9386579747591002,3.9278529178830377
1.9391985904942877,3.9278773001326601
1.9397392236827677,3.9279017172888677
1.9402798394179555,3.9279261344450749
1.9408204726064351,3.9279505690545755
1.9413610883416226,3.9279750036640753
1.9419017215301027,3.9279994557268676
1.9424423547185825,3.9280239077896599
1.9429829879070626,3.9280483773057453
1.9435236210955427,3.9280728642751228
1.9440642542840225,3.9280973512445003
1.9446048874725026,3.9281218556671704
1.9451455206609827,3.9281463600898405
1.9456861363961702,3.9281708819658028
1.9462267695846502,3.9281954212950576
1.9467674027731303,3.9282199606243124
1.9473080185083176,3.9282445174068603
1.9478486516967979,3.9282690741894077
1.9483892674319849,3.9282936484252478
1.9489298831671726,3.9283182226610878
1.9494704989023603,3.9283428318035130
1.9500111146375476,3.9283674234926447
1.9505517303727351,3.9283920500883629
1.9510923286546302,3.9284166766840802
1.9516329269365251,3.9284413032797976
1.9521735252184202,3.9284659473288079
1.9527141235003151,3.9284906088311105
1.9519449743531327,3.9285096852798125
1.9511758077526578,3.9285287617285154
1.9504066236988902,3.9285478207239257
1.9496374396451226,3.9285668622660430
1.9488682381380626,3.9285858863548677
1.9480990191777101,3.9286049104436929
1.9473298002173576,3.9286239170792254
1.9465605812570053,3.9286429237147575
1.9457913448433601,3.9286619128969980
1.9450221084297150,3.9286808846259449
1.9442528545627775,3.9286998563548927
1.9434836006958400,3.9287188106305475
1.9427143468289028,3.9287377474529097
1.9419450929619653,3.9287566842752728
1.9411758390950276,3.9287756036443429
1.9404065677747977,3.9287945055601199
1.9396373139078602,3.9288134074758974
1.9388680425876301,3.9288322919383827
1.9380987887206926,3.9288511764008680
1.9373295348537551,3.9288700259567677
1.9365602809868177,3.9288888929659604
1.9357910271198799,3.9289077250685676
1.9350217907062353,3.9289265571711747
1.9342525542925901,3.9289453718204901
1.9334833178789450,3.9289641864698051
1.9327140989185927,3.9289829836658279
1.9319448799582404,3.9290017634085572
1.9311756784511804,3.9290205431512879
1.9304064943974129,3.9290393054407251
1.9296373103436451,3.9290580502768706
1.9288681437431698,3.9290767951130152
1.9280989945959877,3.9290955224958672
1.9275304361395078,3.9291130979614151
1.9269618776830277,3.9291306559736703
1.9263933192265477,3.9291482139859251
1.9258247433167750,3.9291657719981807
1.9252561674070026,3.9291833125571429
1.9246875914972301,3.9292008356628121
1.9241189981341651,3.9292183762217752
1.9235504222243924,3.9292358993274452
1.9229818288613276,3.9292534049798227
1.9224132354982626,3.9292709106322006
1.9218446421351976,3.9292884162845776
1.9212760487721323,3.9293059044836625
1.9207074379557749,3.9293233926827478
1.9201388445927101,3.9293408634285401
1.9195702512296451,3.9293583341743328
1.9190016404132877,3.9293757874668325
1.9184330470502227,3.9293932407593331
1.9178644536871574,3.9294106940518323
1.9172958428708000,3.9294281298910403
1.9167272495077350,3.9294455657302478
1.9161586561446702,3.9294630015694554
1.9155900627816052,3.9294804199553703
1.9150214694185399,3.9294978383412853
1.9144528760554749,3.9295152392739072
1.9138842826924101,3.9295326402065300
1.9133156893293450,3.9295500236858603
1.9127471134195726,3.9295674071651900
1.9121785375097999,3.9295847906445198
1.9116099616000279,3.9296021566705575
1.9110414031435476,3.9296195226965951
1.9104728272337752,3.9296368712693406
1.9099042687772949,3.9296542198420852
1.9105068437008574,3.9296807662999780
1.9111094011711276,3.9297073127578699
1.9117119760946903,3.9297338766690548
1.9123145684715452,3.9297604580335328
1.9129171433951078,3.9297870568513025
1.9135197357719624,3.9298136556690730
1.9141223281488178,3.9298402719401349
1.9147249379789650,3.9298668882111980
1.9153275303558202,3.9298935393888454
1.9159301401859674,3.9299201905664929
1.9165327500161149,3.9299468417441403
1.9171353598462626,3.9299735103750804
1.9177379696764101,3.9300001964593130
1.9183405795065578,3.9300268999968377
1.9189431893367050,3.9300536035343629
1.9195457991668528,3.9300803245251803
1.9201484089970000,3.9301070455159977
1.9207510188271477,3.9301338014134002
1.9213536461105876,3.9301605398575101
1.9219562384874425,3.9301873132082052
1.9225588483175902,3.9302140865589004
1.9231614581477376,3.9302408773628876
1.9237640679778851,3.9302676856201679
1.9243666603547400,3.9302944938774482
1.9249692527315954,3.9303213195880202
1.9255718451084503,3.9303481627518853
1.9261744200320126,3.9303750059157498
1.9267770124088675,3.9304018665329075
1.9273795873324304,3.9304287446033577
1.9279821448027001,3.9304556226738083
1.9285847197262627,3.9304825181975502
1.9291872771965328,3.9305094311745852
1.9290042270647925,3.9305292930214502
1.9288211769330528,3.9305491723216077
1.9286381268013126,3.9305690516217648
1.9284550766695725,3.9305889134686303
1.9282720265378326,3.9306087927687878
1.9280889764060927,3.9306286546156533
1.9279059262743525,3.9306485164625178
1.9277228761426126,3.9306683783093832
1.9275398260108725,3.9306882227029556
1.9273567758791323,3.9307080845498206
1.9271737257473924,3.9307279289433930
1.9269906756156527,3.9307477907902579
1.9268076254839126,3.9307676351838308
1.9266245753521727,3.9307874795774032
1.9264415252204325,3.9308073065176825
1.9262584750886924,3.9308271509112553
1.9260754249569525,3.9308469953048277
1.9258923748252126,3.9308668222451080
1.9257093246934724,3.9308866491853882
1.9255262745617328,3.9309064761256680
1.9253432244299928,3.9309263030659478
1.9251601742982527,3.9309461300062276
1.9249771067132202,3.9309659394932148
1.9247940565814803,3.9309857664334951
1.9246110064497401,3.9310055759204827
1.9244279563180002,3.9310253854074708
1.9242449061862601,3.9310451948944580
1.9240618560545200,3.9310650043814448
1.9238788059227800,3.9310847964151403
1.9236957557910404,3.9311046059021275
1.9235127056593000,3.9311243979358230
1.9233296380742679,3.9311441899695181
1.9227263824722978,3.9311576290047432
1.9221231268703276,3.9311710505866748
1.9215198538150651,3.9311844721686073
1.9209165807598025,3.9311978762972482
1.9203132902512476,3.9312112978791802
1.9197100171959853,3.9312247020078201
1.9191067266874300,3.9312380886831679
1.9185034361788751,3.9312514753585157
1.9179001282170276,3.9312648620338626
1.9172968377084725,3.9312782487092104
1.9166935297466252,3.9312916179312651
1.9160902217847775,3.9313049871533203
1.9154869138229300,3.9313183563753751
1.9148836058610827,3.9313317081441381
1.9142802978992353,3.9313450599129003
1.9136769899373876,3.9313584116816629
1.9130736645222477,3.9313717459971329
1.9124703565604000,3.9313850803126034
1.9118670485985525,3.9313983971747803
1.9112637406367052,3.9314117314902504
1.9106604326748575,3.9314250483524278
1.9100571247130100,3.9314383477613122
1.9094538342044551,3.9314516646234900
1.9088505262426076,3.9314649640323749
1.9082472357340527,3.9314782459879680
1.9076439452254979,3.9314915453968524
1.9070406547169427,3.9315048273524451
1.9064373816616802,3.9315180918547452
1.9058340911531249,3.9315313738103379
1.9052308355511551,3.9315446383126380
1.9046275624958926,3.9315578853616451
1.9040243068939224,3.9315711498639447
1.9052712399232925,3.9316106292115807
1.9065182427658325,3.9316501434658000
1.9077652979682502,3.9316896926266054
1.9090124055305451,3.9317292766939951
1.9102595479994249,3.9317688956679704
1.9115067428281827,3.9318085495485300
1.9127539725635252,3.9318482383356752
1.9140012546587450,3.9318879794826973
1.9152485367539653,3.9319277380830133
1.9164958712090627,3.9319675490432049
1.9177432056641601,3.9320073949099830
1.9189905750258427,3.9320472582300527
1.9202379618408176,3.9320871739100003
1.9214853486557928,3.9321271244965321
1.9227327354707677,3.9321671099896505
1.9239801397390353,3.9322071303893531
1.9252275440073028,3.9322472031489331
1.9264749482755703,3.9322872933618056
1.9277223350905450,3.9323274359345550
1.9289697044522276,3.9323675959605975
1.9302170738139104,3.9324078083465182
1.9314644082690078,3.9324480556390231
1.9327117252708126,3.9324883378381128
1.9339590073660327,3.9325286549437877
1.9352062720079601,3.9325690069560477
1.9364534842900103,3.9326094113281851
1.9377006791187676,3.9326498331536155
1.9389478041343551,3.9326903073389228
1.9401948942433576,3.9327308164308152
1.9414419494457749,3.9327713604292929
1.9426889348350227,3.9328119393343552
1.9439358504111002,3.9328525531460028
1.9439055864019052,3.9328749282669877
1.9438753223927101,3.9328973033879726
1.9438450409302226,3.9329196785089575
1.9438147769210274,3.9329420536299424
1.9437845129118327,3.9329644287509282
1.9437542314493450,3.9329868038719131
1.9437239674401503,3.9330091789928980
1.9436937034309552,3.9330315541138829
1.9436634219684676,3.9330539117815748
1.9436331579592725,3.9330762869025602
1.9436028939500776,3.9330986620235455
1.9435726124875901,3.9331210196912378
1.9435423484783951,3.9331433948122227
1.9435120670159076,3.9331657699332077
1.9434818030067129,3.9331881276009004
1.9434515389975178,3.9332105027218853
1.9434212575350300,3.9332328603895776
1.9433909935258349,3.9332552355105626
1.9433607120633478,3.9332775931782553
1.9433304480541527,3.9332999682992402
1.9433001665916654,3.9333223259669330
1.9432699025824698,3.9333446836346253
1.9432396211199827,3.9333670587556102
1.9432093571107876,3.9333894164233030
1.9431790756483001,3.9334117740909953
1.9431488116391051,3.9334341492119802
1.9431185301766176,3.9334565068796721
1.9430882661674227,3.9334788645473653
1.9430579847049350,3.9335012222150580
1.9430277206957400,3.9335235798827504
1.9429974392332525,3.9335459375504431
1.9429671752240576,3.9335682952181354
1.9428051214031952,3.9335879999853680
1.9426430675823325,3.9336077047526001
1.9424810312147625,3.9336273920665401
1.9423189773939002,3.9336470793804796
1.9421569410263300,3.9336667841477126
1.9419948872054678,3.9336864714616531
1.9418328333846051,3.9337061587755930
1.9416707970170353,3.9337258286362404
1.9415087431961726,3.9337455159501808
1.9413466893753104,3.9337651858108282
1.9411846530077403,3.9337848731247682
1.9410225991868775,3.9338045429854156
1.9408605453660153,3.9338242128460630
1.9406985089984450,3.9338438827067104
1.9405364551775828,3.9338635525673578
1.9403744013567203,3.9338832049747126
1.9402123475358575,3.9339028748353599
1.9400503111682876,3.9339225272427147
1.9398882573474254,3.9339421796500700
1.9397262035265628,3.9339618320574252
1.9395641497056999,3.9339814844647800
1.9394021133381301,3.9340011368721353
1.9392400595172676,3.9340207718261975
1.9390780056964054,3.9340404242335523
1.9389159518755426,3.9340600591876149
1.9387539155079723,3.9340796941416776
1.9385918616871101,3.9340993290957402
1.9384298078662476,3.9341189640498024
1.9382677540453854,3.9341385990038651
1.9381057002245226,3.9341582339579277
1.9379436638569527,3.9341778514586974
1.9377816100360901,3.9341974864127605
1.9373007020145452,3.9342096862642180
1.9368197939930001,3.9342218861156755
1.9363388859714550,3.9342340859671330
1.9358579779499103,3.9342462858185905
1.9353770699283650,3.9342584682167550
1.9348961444535275,3.9342706506149203
1.9344152364319829,3.9342828330130852
1.9339343109571452,3.9342950154112497
1.9334533854823077,3.9343071803561225
1.9329724600074703,3.9343193453009957
1.9324915345326326,3.9343315102458676
1.9320106090577951,3.9343436751907404
1.9315296835829576,3.9343558226823201
1.9310487581081204,3.9343679701739007
1.9305678326332827,3.9343801176654805
1.9300869071584452,3.9343922651570602
1.9296059642303152,3.9344043951953478
1.9291250387554777,3.9344165252336358
1.9286441132806402,3.9344286552719225
1.9281631878058025,3.9344407853102106
1.9276822623309651,3.9344528978952056
1.9272013368561276,3.9344650104802006
1.9267204113812904,3.9344771230651956
1.9262394859064524,3.9344892356501906
1.9257585604316152,3.9345013307818926
1.9252776349567777,3.9345134259135950
1.9247967269352326,3.9345255210452983
1.9243158189136875,3.9345376161770003
1.9238348934388503,3.9345496938554101
1.9233539854173050,3.9345617715338204
1.9228730773957601,3.9345738492122297
1.9223921868275076,3.9345859268906400
1.9214328316986600,3.9345848796930905
1.9204734416632274,3.9345838499488326
1.9195140341745025,3.9345828027512830
1.9185546092324850,3.9345817730070256
1.9175951668371751,3.9345807432627673
1.9166356895352799,3.9345797135185099
1.9156761947800924,3.9345786663209599
1.9147167000249052,3.9345776365767033
1.9137571878164250,3.9345766068324459
