0.8450540151718322,-0.9673473717548041
0.8148709373335461,-0.9351600357393091
0.8272522922900655,0.5994536736264742
0.8262521219251140,0.1841578784914428
0.8152571235283151,0.9488285433393142
0.8258946962198644,-0.9476091361187848
0.8102547352027376,0.9432295721892938
0.8157747497153939,-0.7543902779161040
0.8285988290631705,-0.1494225842705809
0.8115932774584707,-0.1299812630737762
0.8397700735209602,0.2838401688170775
0.8112273436388168,0.5598429963057818
0.8287244104171542,-0.9025239251548943
0.8187221511840383,0.3426683292795782
0.8321116232301063,-0.7949887034544904
0.8272596605784596,0.0037738412388055
0.8381762365420916,-0.3804218570851452
0.8280640593344236,0.2989394867521713
0.8316633930746712,-0.4750283515443554
0.8103808957149485,0.3289567565210587
0.8334318977475483,-0.4795437205331941
0.8409354961238661,-0.8614614354163379
0.8199343333683233,-0.3045318018859638
0.8446124269218358,0.1035878694566352
0.8207511563625064,-0.7049072017560254
0.8174511570169252,0.3319094925364277
0.8260774636563932,0.8772635403087661
0.8179150917423313,-0.1347477463115073
0.8363929800954568,0.1122745919893176
0.8416671165268069,0.7641702337493386
0.8420488915394249,0.2972550270023331
0.8112237542499457,-0.6204635934042670
0.8119990891927099,-0.5031744538352952
0.8273413451359257,-0.4666422288465167
0.8276411033749040,0.2281097241173868
0.8259482893703982,-0.6092556364584067
0.8285940162477130,-0.1882614940647571
0.8246436183885564,0.1622930265523777
0.8139784601575524,-0.0249470030056964
0.8276648136282890,0.7585116842429902
0.8273496724540258,0.8687866499220520
0.8427538581332006,0.7045258618050199
0.8151895256671086,0.2030476436918041
0.8314413560180549,-0.6470217383489799
0.8232209051241909,0.0229885850930012
0.8408521439208998,0.3343730793995783
0.8363089623891586,-0.4332326648701308
0.8447733518276443,0.0997694408202194
0.8276913172983410,-0.9677679524276026
0.8233761032293783,-0.6600600996534464
0.8265160712857567,0.9025970821907865
0.8434638570042752,0.9735625677362001
0.8135393429837385,0.9650176098663321
0.8356981808429876,0.9597315437356686
0.8163557790334135,-0.3001293681499222
0.8362533696089828,0.6108867329497594
0.8217189578010328,0.2440841451085485
0.8435207676167082,0.6102146898172558
0.8427486022394767,-0.0373361393922158
0.8401496488009288,0.7271098962280507
0.8426944365980640,-0.3128472106681092
0.8172552031237954,0.9823297572606675
0.8262257772828716,-0.6812919850308496
0.8471080244875286,-0.9180211309932611
0.8266812033138378,-0.7439569313781902
0.8464949932012145,0.1134388719269055
0.8250271501012036,-1.0079259271441838
0.8176503450005368,0.9823980310671594
0.8271671610800285,0.7118486163559437
0.8175356255681613,0.7065556582243631
0.8351083797217532,0.5212418694154257
0.8242013782964349,-0.9609607819777043
