-102.781724,17.463266
-103.188451,17.923559
-102.971738,17.534220
-102.804352,17.707640
-103.281386,17.875114
-102.776849,17.318020
-103.347144,17.971811
-102.797749,18.002237
-102.805352,17.469109
-102.867244,17.921801
-103.041004,17.944296
-103.579251,17.651110
-103.515924,17.530121
-103.160530,17.372883
-102.693947,17.763766
-103.519841,17.556829
-103.531695,17.989746
-103.201200,17.410487
-102.723373,17.631172
-102.780498,17.354922
-102.920699,18.000436
-103.697334,17.473755
-102.884988,17.558094
-102.854077,17.448849
-103.520479,17.578807
-102.893389,17.321572
-103.117155,17.564666
-103.366011,17.367248
-103.477914,17.547056
-103.590657,17.714952
-102.747638,17.957866
-102.856671,17.360380
-102.869584,17.584047
-102.974865,17.951838
-102.874198,17.817291
-103.155506,17.482534
-102.792084,17.704360
-103.699087,17.872460
-103.208594,17.956167
-103.298394,17.879674
-103.549543,17.746501
-102.900388,17.468335
-102.916544,17.556641
-103.193454,18.010600
-102.805507,17.763588
-102.935053,17.853719
-103.570211,17.830388
-103.326016,17.963409
-103.667114,17.595506
-102.918703,17.675333
-102.948646,17.844248
-102.917221,17.437773
-102.775548,17.992971
-102.999135,17.435647
-103.449310,17.753796
-103.419575,17.623611
-102.842344,17.973706
-102.906306,17.858850
-103.299639,17.425932
-103.520095,17.648460
-103.297198,17.424653
-102.988571,17.670082
-103.520817,17.723137
-103.639578,17.765203
-103.185478,17.326975
-103.177748,17.623334
-102.672065,17.990766
-103.346303,17.435652
-102.884773,17.897529
-102.809998,17.915526
-103.472358,18.012339
-103.368481,17.864681
-103.129534,17.730570
-103.294230,17.867192
-103.341527,17.771569
-103.143929,17.441193
-103.487653,17.889096
-102.790500,17.328286
-103.050557,17.678249
-103.246228,17.819415
-103.656091,17.362133
-103.482312,17.464883
-102.822145,17.829205
-102.786251,17.516638
-103.400071,17.807337
-103.161675,17.630064
-103.147508,17.777416
-103.021944,17.906634
-103.293486,17.724659
-103.401906,17.998181
-102.910717,17.898054
-103.607564,17.601644
-103.381793,17.562891
-103.263677,17.681843
-103.049770,17.638860
-103.007092,17.586702
-103.631336,17.425995
-102.911863,17.903373
-103.687331,17.543797
-102.941354,17.566747
-102.766231,17.838300
-103.511528,17.506100
-103.561474,17.436754
-103.442160,17.613154
-103.471094,17.356065
-103.098459,17.537215
-103.043712,17.970781
-103.039797,17.919426
-103.104783,17.813754
-103.627137,17.480177
-102.784599,17.741707
-102.856814,17.593678
-103.177282,17.804326
-102.853376,17.720187
-103.202313,17.394175
-103.451649,17.406477
-103.240142,17.569184
-103.621979,17.857564
-103.643144,17.733052
-103.532237,17.619168
-102.861184,17.861465
-103.381555,17.380766
-102.769054,17.450359
-103.577217,17.764909
-103.124021,17.336877
-103.608341,17.565546
-103.419852,17.815237
-102.697397,17.925511
-103.488583,17.494030
-102.835908,17.818170
-103.665315,17.394296
-102.776760,17.359865
-103.072140,17.886786
-103.184449,17.903976
-102.857123,17.788483
-103.687722,17.345017
-103.558490,17.810228
-102.905325,17.973375
-102.858565,17.956347
-102.814891,17.788014
-102.751256,17.726837
-102.839589,17.902274
-103.427484,17.752084
-103.292348,17.818468
-103.621612,17.945734
-103.572442,17.549017
-103.146822,17.863182
-103.600394,17.930292
-103.457781,17.682651
-103.301399,17.902179
-102.676969,17.942037
-102.678455,17.588121
-103.620413,17.988454
-103.330407,17.714855
-103.600409,17.739657
-102.843764,17.471804
-103.530119,17.899666
-103.488803,17.501096
-103.687849,17.722975
-103.581789,17.592094
-102.977531,17.417466
-102.777792,17.838256
-103.351827,17.474570
-103.166501,17.988517
-102.783505,17.880186
-102.878017,17.847773
-103.611172,17.338607
-103.429303,17.517252
-103.160337,17.530003
-103.105372,17.884609
-103.260854,17.589378
-102.824368,17.590423
-103.116831,17.795559
-103.201112,17.331489
-103.570389,17.871445
-103.268653,17.607753
-103.384635,17.331261
-102.956898,18.014886
-103.304492,17.539748
-103.411241,17.814030
-103.042458,17.494896
-102.677863,17.466591
-102.882530,17.794645
-103.332263,17.513777
-103.278012,18.011646
-102.748709,17.955404
-103.220973,17.579921
-103.253597,18.004788
-102.916380,17.428912
-103.649738,17.352814
-103.611662,17.694061
-103.115317,17.493971
-102.952961,17.354720
-103.072628,17.856049
-103.365638,17.775467
-103.162367,17.943758
-103.628957,17.970222
-103.111539,17.980352
-102.709881,17.459771
-103.182176,17.966376
-103.177013,17.959591
-103.157354,17.440179
-103.365736,17.563067
-103.355240,17.460403
-103.014326,17.794255
-103.206640,18.009818
-102.804782,17.492383
-102.777658,17.373866
-102.685470,17.905793
-103.636829,17.446608
-102.951467,17.310126
-102.867702,17.944172
-103.441491,17.778040
-103.210591,17.666418
-103.409830,17.981732
-103.424259,17.735543
-103.574059,18.026794
-103.474070,17.394144
-102.951775,17.341969
-103.185181,17.767576
-103.053256,17.800130
-102.727508,17.975332
-102.962141,17.611743
-103.342102,17.777921
-102.839254,17.343205
-102.695475,17.999145
-102.871565,17.749051
-102.929002,17.666126
-102.930361,17.974360
-103.480844,17.724470
-103.665462,17.617743
-103.198488,17.958642
-103.572425,17.583246
-103.684830,17.862954
-102.745463,17.565028
-103.337138,17.878129
-103.361532,17.699304
-103.280922,17.345770
-102.964812,17.755004
-103.700198,17.313208
-102.950438,17.778592
-103.518585,17.988107
-102.911651,17.691470
-103.034419,17.490169
-103.346944,17.721167
-103.665111,17.637665
-102.929518,17.316083
-102.863913,17.940340
-102.976747,17.475683
-103.571544,17.612868
-103.089978,17.608179
-103.638207,17.816660
-103.124113,17.476780
-103.206221,17.735682
-103.067052,17.926467
-103.594916,17.476936
-103.196472,17.528653
-103.595102,17.886113
-103.589824,17.347036
-103.272437,17.471851
-103.110467,18.001741
-103.577693,17.532827
-103.102480,17.407001
-103.164530,17.641903
-103.601834,17.590374
-103.309416,17.621702
-103.121335,17.318804
-103.192977,17.401802
-103.423498,17.562031
-103.604622,17.417014
-102.710703,18.025502
-103.574642,17.382308
-103.438296,17.428814
-103.068956,17.911464
-103.690277,17.466651
-103.033988,17.515143
-103.014712,17.386585
-102.908049,17.420571
-103.662618,17.439966
-103.461906,17.856408
-103.616629,17.466698
-103.319185,17.469837
-102.930446,17.579903
-102.749471,17.537339
-102.741562,17.955447
-103.450005,17.935608
-102.791282,17.965112
-103.109842,17.959121
