124.575078,41.581971
126.419277,43.311334
-145.653834,42.601935
-169.448531,42.659241
-125.636129,43.289208
125.705996,42.679720
-125.956926,43.575823
136.776621,43.259550
171.438717,42.524784
172.552622,43.499130
-163.737156,41.884719
-147.923359,43.520097
128.289188,42.517589
-160.366551,43.090676
134.450502,42.323516
-179.783775,42.601513
158.203433,41.976039
-162.872029,42.555424
152.782880,42.349198
-161.152166,43.568595
152.524169,42.247870
130.641895,41.817945
162.551613,43.021223
-174.064852,41.607273
139.611792,42.974423
-160.982987,43.163499
-129.736502,42.669248
172.279523,43.136917
-173.567140,42.078212
-136.216271,41.776026
-162.968541,41.754152
144.450055,43.520303
151.170227,43.475879
153.263370,42.596833
-166.930276,42.579658
145.092223,42.676649
169.213411,42.525060
-170.701295,42.751401
178.570642,43.362470
-136.540482,42.578299
-130.222192,42.596356
-139.633642,41.713761
-168.366227,43.293081
142.928385,42.361919
-178.682851,42.832916
-160.841834,41.822721
155.177597,42.083026
-174.283632,41.598052
124.550981,42.576781
142.181342,42.824024
-128.284997,42.644117
-124.218974,41.673081
-124.708564,43.387629
-125.011433,42.118021
162.803854,43.226259
-144.998768,42.086211
-166.015009,42.918972
-145.037274,41.669820
177.860797,41.714062
-138.339672,41.862971
162.075175,41.717165
-123.716651,43.174726
140.964845,42.660750
127.401264,41.464285
137.374408,42.634656
-173.500431,41.499409
122.250098,42.729426
-123.712739,43.152086
-139.214079,42.606813
-139.517343,43.158659
-150.135041,42.151814
124.941003,42.776740
175.835069,43.333609
-147.798558,42.251504
-138.707709,43.431955
-161.679998,42.001024
176.479480,41.641671
160.999915,42.110430
-178.869443,43.313529
-164.127626,42.132369
-127.020018,42.030472
-169.721265,43.476582
176.326938,42.301201
-166.578073,41.744166
165.542774,41.641803
164.276304,41.668472
-148.113173,42.854248
148.600174,42.918871
128.666432,42.897620
-147.776243,43.413202
165.908220,41.786242
151.747956,42.697640
-122.537437,42.201181
172.005277,41.525295
169.945971,43.463707
-148.916027,42.211771
124.803241,41.489034
125.157617,41.468774
-175.046344,43.142321
171.576622,41.450729
-171.790441,41.493865
130.475602,42.221019
131.134440,42.495036
-127.028743,41.769245
-172.654062,43.489573
139.556135,43.187730
132.912587,42.051064
-149.789827,43.536756
-141.555039,43.572625
-123.156450,41.845725
-135.864497,42.350983
176.656280,43.083033
156.779818,42.602046
173.989506,42.610958
176.024309,43.218150
146.400663,43.258642
-174.197856,43.446347
-156.294271,42.137142
165.077285,43.076728
-154.144937,42.000022
168.876314,42.637962
124.847775,43.258015
-162.543789,41.566506
-167.094205,43.432921
-159.602702,42.961366
171.711934,41.948747
161.101343,41.583663
129.226386,43.449358
-173.701504,41.931250
-167.760631,41.441982
-124.806026,42.906891
132.186916,42.886129
131.666726,42.134128
-157.115509,42.639002
155.520022,43.048986
133.357606,41.921442
-127.867665,42.645218
169.803626,42.362074
-135.294575,41.506880
-169.770633,42.910004
-129.708132,41.867312
-145.819467,42.147349
-139.992953,42.455553
-158.468562,42.869425
166.039876,42.816338
139.133729,43.408510
-151.746619,43.483582
-138.441054,42.564729
-125.051620,41.619180
-140.433318,42.073393
-138.193528,43.302762
139.084918,42.749272
-123.295006,43.375093
150.734450,43.029288
177.282704,43.470314
-144.768202,42.320521
136.536153,43.452828
-154.531121,41.646129
-139.295454,42.428323
131.184583,42.737433
130.884430,42.719176
