33.506977,2.726466
-85.240371,-25.624773
-35.811885,-49.729436
79.409403,-42.998172
-129.408123,43.274568
3.905583,59.789848
-99.006977,22.549900
-83.509658,-38.494012
23.153891,-33.433797
84.664112,8.430890
78.224374,35.440088
-7.480326,3.290010
-103.040209,42.278586
-57.446057,29.435683
33.827243,29.444025
173.842437,-50.714347
-51.898431,-10.145990
27.881627,19.235825
147.233839,-33.454342
103.555951,-0.346105
-155.551038,61.917542
-169.465338,32.439559
-138.269884,57.948038
29.796653,31.168377
-78.154753,3.240248
-98.639322,-4.823393
114.855476,6.839513
-6.257952,24.493040
-35.676761,-6.480220
174.150059,13.134643
-33.619197,41.321016
72.213659,-40.575437
-174.839888,84.334762
2.421729,73.451025
-159.672540,52.151030
100.395205,57.809858
-52.035430,56.564965
18.925632,59.488816
-25.619324,-25.187343
117.946929,-15.409632
84.268469,45.734791
-134.040818,58.425186
-146.076336,86.143122
34.444176,-28.561432
-49.747109,53.743627
154.930616,-39.328184
-169.145510,88.745334
71.131772,-32.976436
137.646684,43.324749
-23.896039,76.142268
125.035179,57.120623
-136.532412,27.237401
138.758036,-51.647034
-145.463951,5.024079
-68.317697,23.334721
70.224009,5.993385
62.042803,-40.528204
-159.591733,10.536180
132.492983,75.209642
99.609981,41.692233
-132.120921,32.575214
107.908396,67.042857
-100.987613,65.210241
140.351902,12.679017
-20.613515,-37.604069
177.076884,74.486370
31.677186,55.699217
56.267426,69.992157
-136.025657,-27.670702
-91.594680,-20.133281
-65.413797,-34.978203
168.058736,-41.266280
-11.489542,32.665816
-129.059202,-47.624332
88.951841,-29.457240
16.447132,24.302480
-61.887855,-49.526941
72.036570,-45.759372
-164.410338,11.495786
85.240524,31.807114
-88.709746,-16.797276
-151.373594,69.353497
9.596571,71.762784
-34.811410,86.320676
-99.172107,-22.616215
-47.646076,-16.296782
140.364427,-12.936666
-85.377994,17.357091
148.741861,87.205530
100.308757,-49.030578
59.273745,88.792142
-52.659854,65.701344
-22.386235,77.234692
39.679319,46.912048
-52.690965,17.710004
10.947447,-27.047184
144.446421,-13.821592
103.121801,50.967845
58.130864,29.877763
85.013044,-6.665187
54.142596,29.173688
-39.782899,76.835478
-113.126327,35.672108
-22.600549,-4.476460
167.386183,14.209849
171.020230,-18.565558
138.458664,85.431414
104.456882,-34.673792
-178.265787,68.025656
125.890721,-2.483893
83.697039,74.956446
-63.955536,-42.505078
42.799434,50.798607
-101.343556,11.319668
127.676929,11.366863
-0.243001,-51.607310
98.065356,34.856515
102.672792,-19.790409
-132.391112,14.820875
50.125559,74.972608
15.127815,-35.145659
38.680214,30.997254
-178.136388,-16.777863
-108.555731,40.099277
100.661425,78.511341
60.646402,9.064595
-158.670348,-17.338605
168.799760,-8.194080
141.762484,70.897714
6.850425,37.975687
128.206655,-21.326765
-155.491223,79.309741
173.688657,12.396649
178.442442,-52.946542
-16.935629,-47.016284
81.332606,48.249502
-133.434561,41.788030
114.233514,87.723355
85.352566,-29.098293
69.246495,-25.404374
156.827294,67.499967
-1.166490,-40.026350
30.943978,-50.288839
124.168816,40.081713
67.473362,81.140393
-152.038120,34.663658
-34.549114,61.670954
21.478274,-24.160021
21.791614,56.979724
-26.374213,-48.558982
-112.578961,76.126558
-126.193182,67.521119
135.360099,8.049246
-63.565139,-53.717446
156.591351,-37.873809
116.557668,27.153095
-69.962394,-29.435695
-168.701868,-18.692565
-150.217715,23.703716
132.817226,80.726606
-125.565751,-42.447132
-121.552405,39.253840
166.052990,80.449983
-120.976804,-52.880534
64.620237,88.122634
89.059777,81.886203
-137.146498,74.532463
162.954634,70.458122
7.752929,2.359606
14.909377,-28.464656
-110.878626,27.418445
-59.077471,81.222559
109.586436,76.762992
112.144456,-40.234582
87.042433,79.563288
107.035681,-30.492995
-149.950458,2.678230
-95.729710,-39.617411
45.420287,-44.121757
-162.108456,87.698169
177.880812,-37.082035
16.484004,74.832093
-106.571813,80.101887
91.498488,-3.306635
11.298989,-50.642046
49.908725,-32.022711
61.745040,82.476614
-156.484983,89.095520
91.922719,-29.831448
-105.863497,-6.188471
-108.046789,18.129650
-68.929482,15.903998
-48.454695,11.096120
-97.922255,-32.192185
-16.372820,-31.670163
67.393843,45.975147
107.889048,-1.721467
66.574224,-15.182109
44.833918,59.451617
45.203184,17.099290
-51.841455,-30.228185
117.030416,-15.635426
-177.955803,-35.776488
47.162481,53.210952
-107.596226,58.629793
95.790124,1.259744
-136.526450,-29.041192
-12.543135,-52.041684
64.494125,37.387610
62.780824,-43.571750
-117.797538,-42.835674
80.769463,4.633986
101.258318,43.590601
-145.689222,-37.722074
-13.718861,-5.253524
-176.388711,57.975306
-88.900140,-20.334503
79.827561,59.681739
66.857831,16.861463
-25.750590,29.112773
62.924088,12.416966
82.541955,-5.583785
13.168829,15.750791
87.912376,87.521612
32.093270,83.508044
-10.085298,-21.304672
-4.763911,-24.248635
128.429186,-5.925374
-7.508087,-7.845202
158.434605,7.864654
-80.382745,48.634497
105.807733,86.330700
-20.908190,27.318829
-52.231491,57.531186
-172.635828,49.903780
-87.445537,62.563450
132.753931,11.261088
121.285113,-14.506318
-96.387407,45.129631
26.875386,30.693839
66.009454,78.298746
164.922617,-10.189296
13.664546,59.878646
-58.255732,60.750630
-121.818131,2.281724
42.828520,-26.872565
14.610988,48.053550
79.900616,40.699264
-7.610208,1.853342
141.260888,-18.388850
17.449965,57.422843
39.691805,74.179833
73.284924,-42.630354
-129.263735,-14.637746
70.566612,-29.341158
-17.610924,89.842291
26.061981,-14.632351
22.106607,-50.007231
114.871937,-15.072610
-102.864071,37.590591
164.715196,-44.599608
-139.665963,73.754518
67.563004,8.974901
140.645528,-25.484029
-86.784587,-12.319180
66.917818,-4.673636
-87.800882,38.327191
-159.831075,-51.253288
179.357891,2.943702
-28.924840,33.648162
136.999087,78.836777
152.631045,30.355169
135.354115,62.395817
-159.105960,37.462537
149.957136,-25.239586
69.586201,57.210457
-104.093370,7.191328
-21.098834,78.508560
132.424976,1.052068
-83.481637,7.796240
-59.931910,34.120482
164.162137,44.084526
0.930936,-35.629182
11.455726,-3.503116
89.371904,75.263196
-72.121842,70.614779
-44.870614,-28.460511
-51.397516,59.380271
135.546979,69.075322
-89.449248,28.838368
137.003718,88.503579
-19.658827,75.966487
-17.430396,-11.906129
-121.278208,53.949587
-108.395245,-48.580953
-26.956787,-5.289039
43.757678,-53.932784
-50.215084,56.633809
-64.626533,3.621222
46.279561,-26.361392
49.844630,-46.399900
110.297988,30.409730
107.492558,11.517500
65.632283,-38.495558
155.786944,-0.879913
2.483443,67.396592
105.569417,49.525410
-128.396855,-38.777418
13.577019,-17.330471
6.679135,1.014885
33.113128,46.034250
177.308685,50.653820
76.634834,66.418853
101.419857,-21.741748
-160.173180,-11.763786
-158.408018,31.154841
5.437298,63.503054
109.889493,8.625270
27.071281,81.505527
88.515168,-38.638199
95.190688,-30.779738
-159.165669,-1.575442
117.293138,-43.180683
46.218760,-31.390498
-14.466315,-44.178107
5.788106,46.464938
-170.865040,11.168593
-26.302821,-26.762428
-53.803408,-10.935068
-7.813372,50.220056
179.903631,66.484508
77.622966,35.382706
-108.321104,40.517462
36.309595,50.102002
-55.781774,15.580662
-162.214293,-15.446471
83.707760,69.393000
73.219670,27.003217
-164.565943,-28.176160
-143.885293,59.980014
107.404662,5.013070
-176.075038,-20.717029
84.451837,-9.213439
126.578986,89.393302
-95.519212,82.459410
62.105733,0.712317
36.742639,-23.737104
139.705747,19.510028
96.825134,26.585617
-73.322150,73.807160
64.620928,87.723092
-24.899477,63.206282
174.882063,35.515322
92.713218,-29.336730
-2.988205,65.845730
-94.270006,44.633445
138.170281,-35.713593
-42.669852,-45.382144
-8.707686,-12.122601
173.951655,-51.005118
-139.091344,2.556750
149.434127,83.106318
27.785845,-22.227631
-32.062494,15.898852
-139.608962,68.181066
123.917816,19.339530
79.110213,35.095961
-79.498605,54.704830
114.099053,-0.759114
179.886521,32.161694
-56.977090,14.390955
-143.124981,-35.341734
-127.370754,19.471322
-62.553581,35.865665
-59.101987,23.632944
-47.965633,67.757459
-138.790820,-8.444024
71.893120,12.217860
10.909350,-4.242586
166.877543,-53.327895
-89.623777,-17.447870
-82.799405,18.553026
-53.353819,46.047892
73.880149,-4.560681
135.053087,5.220844
20.973383,-4.027423
-84.021721,54.912171
2.105645,-12.024638
-31.138767,63.320070
117.009647,84.526608
11.301358,29.716072
-59.910067,31.292960
127.485913,51.995785
-14.217214,78.176100
11.691761,89.617864
-95.880751,-6.182459
-174.139875,24.849208
-123.692292,-51.900817
108.146265,-18.093105
130.484683,49.307532
-168.187115,73.146121
-44.506056,69.658841
104.249531,60.193218
-4.579126,-41.173174
-86.254332,-48.778119
79.906045,13.540531
-93.099972,14.006673
157.307643,-3.289741
121.395741,51.476952
-163.131598,71.859339
105.853207,84.902985
61.694026,20.827299
-8.965342,30.162888
-170.154054,-36.605018
-147.859871,35.057935
-49.025893,2.893147
157.083056,36.904936
-77.089618,76.085040
54.756550,7.921086
18.940205,36.237716
8.459851,88.706328
121.033952,51.284953
138.618255,-19.202947
126.229196,44.956385
129.956081,-17.066178
-106.585257,0.815847
27.866551,0.257393
-99.437741,42.192718
-99.879591,10.075640
115.344350,80.404807
-17.155400,78.726281
119.038602,32.886613
17.505683,18.092484
16.112944,-49.909874
