98.306147,36.132943
91.324264,35.696325
96.196494,35.824893
92.246627,35.721424
96.884943,35.368325
97.080361,35.299894
96.519843,36.410384
95.665800,35.428905
95.511530,35.135945
90.506026,36.551355
93.181804,36.238278
92.108842,36.650866
96.781526,36.071733
92.707168,35.591581
93.395471,36.200024
90.315313,35.711799
95.010346,35.318874
97.222052,35.508060
96.703166,36.118993
94.091655,35.779357
96.643672,36.302939
89.888787,36.619132
91.623990,36.423311
94.609358,35.668656
97.901152,36.628921
91.982641,36.473544
96.875070,35.866486
93.126975,35.818992
96.896631,36.514676
90.575875,36.347233
97.082436,35.883003
93.224484,35.650671
97.543566,35.660819
92.925021,35.990703
91.625047,35.222371
93.663440,36.046849
93.421711,36.185187
94.674881,35.871382
95.222117,36.393477
91.756391,35.680131
98.177471,35.187599
91.768324,35.007490
96.918396,36.463487
91.695844,35.954986
96.181264,36.286757
91.776367,35.736237
92.110537,36.440659
93.342966,35.308436
98.325169,36.204043
91.040151,36.532603
95.479629,36.184903
93.416679,35.658252
91.120351,36.299873
91.687053,35.627232
93.128131,35.465039
95.650946,36.508513
96.695909,36.351082
94.120174,36.025877
92.383381,35.263988
96.573832,36.206898
94.876102,35.870310
96.335476,36.623792
93.347199,35.876775
92.141686,36.048533
91.243035,36.677621
96.966511,35.210757
96.428376,35.439421
94.782623,35.369657
91.925432,36.210035
95.643917,35.034388
96.162202,35.725645
92.469549,35.069702
97.664439,36.592463
97.140901,35.482767
95.611308,35.109540
95.190997,35.736846
90.837075,35.893720
92.654957,35.005033
98.051809,35.944713
94.352588,36.356281
96.783788,35.241172
96.225937,35.067586
95.066287,36.241447
93.781178,36.415251
95.870786,36.542469
97.916959,35.458645
93.303639,36.461727
93.707686,35.150377
91.826307,36.477972
91.032181,35.796083
93.058359,35.954664
90.838001,36.134170
92.657012,36.160532
94.359514,35.902364
95.484703,35.198513
91.531354,35.595648
95.739235,36.675025
97.321909,35.135507
90.113560,35.161077
92.321231,36.239166
96.060171,36.310384
91.668068,35.678375
91.102499,36.289750
90.831095,36.480380
92.450959,35.308305
95.189603,35.125442
94.060741,35.740502
89.722664,35.309263
93.423129,35.619429
93.690950,35.530680
96.212101,36.309860
97.544163,35.263744
91.420758,36.309010
96.238521,36.092746
91.318176,35.466959
97.901809,35.631986
97.839684,36.229387
91.639648,35.724747
92.401160,36.416204
94.375773,35.642341
98.058462,35.236151
91.488696,35.750853
94.033054,36.121553
94.659584,35.840468
93.177328,36.074975
91.473455,36.296873
90.366649,35.508830
90.998829,35.659662
96.571986,35.737085
95.357573,36.288379
95.620796,36.342542
95.011479,35.726154
97.306837,36.246471
97.171626,36.522146
96.870943,35.098354
92.959700,35.846313
98.302301,35.746110
97.047317,36.157579
97.720779,36.147620
91.975238,35.392924
90.011491,35.139883
98.337811,36.297524
97.920336,35.858679
93.923280,35.363735
93.875217,35.463501
90.389854,36.015231
96.954660,35.800299
93.438721,35.057730
95.917966,35.701131
98.317628,36.221927
98.248916,35.831018
91.481130,36.233231
91.267117,36.116494
94.326625,35.709572
90.173445,35.506111
94.021395,35.263740
94.268590,35.482946
93.971200,36.092730
96.364622,35.585698
93.258628,36.293036
95.282497,35.270769
97.461493,35.185777
91.100663,36.439797
97.198665,36.317600
96.669242,36.409559
95.141005,35.647506
92.507292,35.623367
89.820196,35.947352
96.616814,35.465593
92.428475,35.619513
94.906203,35.383490
97.800854,35.036900
95.627809,35.996294
97.198005,35.209913
92.343856,35.910311
93.970968,36.020605
90.161341,35.853657
93.996310,35.020342
90.405195,35.163060
91.899587,35.310486
94.536547,35.041663
90.353302,36.133705
93.828857,36.632335
91.865126,35.844756
96.222100,35.693044
97.129988,35.276634
94.617097,35.972896
92.357945,36.078563
95.465611,35.913988
94.368649,35.616465
91.819775,36.090070
92.569826,36.584511
93.837516,35.073289
97.158516,35.951784
93.309008,35.271568
91.763687,36.637232
92.615749,35.644839
90.851765,35.077865
94.573671,36.510152
97.778319,35.327389
96.546072,35.039520
91.941917,36.149780
95.477127,35.977779
91.470666,35.707103
92.440654,36.371256
96.327863,36.214268
97.507687,36.319635
96.126113,35.049779
95.339474,36.380209
94.640059,35.462734
95.468580,36.362648
91.524214,35.277873
90.956914,36.601733
92.736930,35.746792
95.890480,35.273667
98.089966,35.501203
94.408051,35.773737
98.049705,35.373044
96.346769,36.373147
90.578151,36.608092
95.487225,35.943346
98.075286,35.838098
95.216264,36.238675
95.173836,36.139047
95.028552,35.775779
91.695223,35.402492
96.401821,36.304033
90.333327,36.344065
97.469710,35.739735
93.879844,35.395526
97.955795,35.306998
95.890103,36.119481
97.888869,36.148484
90.198537,36.447622
93.150586,35.492775
90.950516,36.610313
94.776551,35.829188
93.006724,35.518740
92.823759,36.300982
93.643577,35.937949
91.696962,35.682713
93.099917,36.244930
92.811697,35.457936
93.448264,35.811581
96.443230,36.168835
94.448261,35.356727
97.283979,35.006175
92.501788,35.845267
91.832383,35.478703
90.488306,35.287362
97.631963,35.061557
90.311388,36.283512
92.410623,35.862711
92.370924,36.085313
90.336421,35.507629
90.368017,36.568138
93.294173,35.146046
92.620791,36.016275
92.161044,35.240076
91.531815,35.028786
95.660525,35.189468
94.890554,35.398872
94.108762,36.517918
92.839028,35.440074
90.063088,36.410060
93.726983,36.632406
91.562586,35.504407
97.979628,35.940709
92.531514,35.794215
94.107757,36.364489
94.388021,35.055098
92.858582,35.529936
89.966827,36.571215
98.275799,36.051693
90.578196,35.362863
94.432964,35.331513
92.575394,35.561128
97.736198,35.847024
94.094464,35.918239
91.872177,35.011402
95.900546,35.324494
92.564047,36.569400
95.342877,35.348110
94.176992,35.365814
92.495085,35.847592
94.991302,35.986845
93.958045,35.955651
95.912223,35.202539
92.765187,36.198848
95.162161,36.013127
94.024722,36.203368
97.823054,35.027868
90.011063,36.251064
90.791959,35.738808
91.226949,36.651023
91.139973,35.307481
96.376280,35.108899
95.603788,35.198934
92.458112,35.097470
90.852645,35.706424
92.576732,36.638269
91.440353,36.064596
90.741286,36.051627
90.257774,35.788116
91.662517,35.180055
90.988835,36.212755
97.543954,35.498907
90.989130,35.084041
98.149498,35.637788
93.975509,35.243420
94.054223,36.011329
90.806871,35.004306
90.319536,36.318614
92.696084,36.197311
96.259492,35.348068
94.598075,35.166282
97.059660,36.665211
94.374966,36.343522
95.708551,36.527399
96.135859,35.782008
91.042293,35.588083
97.767541,36.142303
90.032539,36.415821
89.715576,35.935539
98.068364,35.309016
96.546577,35.032178
97.437255,36.635750
89.894737,36.491777
91.311040,35.605634
96.650330,36.165320
96.823012,35.265272
94.157863,35.890699
95.361790,36.667598
92.461165,36.180644
96.233534,36.342487
91.658755,35.622197
92.293207,35.333036
95.453071,35.243129
95.665119,35.250592
93.949423,35.817073
94.756520,36.395832
89.788981,36.382020
98.045521,36.265352
90.537448,35.022620
95.471012,35.019190
93.900594,35.941423
93.653394,36.643899
91.020500,36.106771
94.526373,35.123422
97.388150,36.603205
94.819706,36.041481
97.817297,35.560616
94.764564,36.198659
97.075734,35.028842
97.919437,35.737998
91.150219,36.234570
90.849369,35.189616
90.190792,35.692712
94.697327,35.487109
94.452928,35.243567
91.714376,35.550715
93.682590,35.077039
89.828515,35.046178
92.499002,36.316262
95.749975,35.828481
95.201029,35.004822
92.038864,35.838563
93.297165,35.762533
93.474850,35.571600
91.932591,36.274491
90.081899,36.344825
90.058884,35.363797
96.628295,36.038720
91.860447,35.917203
93.393978,36.576354
94.573498,36.347300
92.535815,35.575335
90.641346,36.368353
95.899347,35.764886
90.697350,35.811376
94.073532,36.074553
90.598557,36.157916
93.340480,35.306951
93.420638,35.621526
94.670742,35.486229
90.798931,36.453392
97.827791,35.869101
97.801469,36.650940
89.989632,36.638171
97.251956,35.337957
93.932782,36.438478
90.275606,35.945450
96.491715,35.875388
94.805479,35.508755
90.652423,36.039096
94.828959,36.024323
97.082436,35.120163
91.322230,35.158261
97.097899,35.929260
96.632148,36.066548
90.671272,35.510892
93.422247,34.983247
90.965516,35.694700
90.013664,35.104695
93.297223,35.155110
91.158921,35.221053
90.347390,36.205706
97.525509,36.381410
98.111378,35.784910
93.249653,36.452472
89.893556,36.345001
96.826306,36.024578
97.880046,35.080121
97.166594,36.262159
97.011584,36.129838
96.265618,35.052276
95.534468,36.261054
94.784880,36.647851
89.734944,36.008854
92.256415,35.134601
90.535770,35.132514
90.529684,35.718986
97.300698,36.423170
93.681201,35.800587
92.419502,35.399826
95.442144,36.599785
93.446833,36.598005
96.431171,36.285668
95.195731,35.762459
93.631044,35.292567
90.442028,35.030636
95.269203,35.914034
95.646854,35.224874
97.990109,34.994479
92.375747,35.708991
93.273065,35.899226
97.599830,35.899876
96.125144,36.517571
95.442530,36.517407
95.877412,36.347172
91.862362,35.859912
93.187680,35.669155
90.216010,35.048063
92.415463,35.835225
90.979054,36.063118
97.030410,36.190002
95.823038,35.121952
94.736645,35.487174
90.139349,35.554439
89.698815,35.308082
93.776502,36.397184
97.539683,36.076076
90.783009,35.957932
97.281886,36.250579
92.864053,36.074310
97.688753,35.418843
96.555979,36.260058
96.430337,35.301430
96.376293,36.085137
95.048878,36.128586
92.864220,35.439515
92.385392,35.903413
95.080195,35.203996
93.157399,35.557525
97.151361,36.239951
92.544151,36.024927
90.441498,36.665899
95.598306,36.314462
96.127949,36.509483
92.563317,35.311121
94.816224,36.328848
94.300136,36.100907
90.394804,35.921305
90.267429,35.440837
93.160358,36.077057
91.683964,35.502840
90.289973,35.605474
95.727367,36.224899
90.022158,36.327338
92.002434,35.129215
95.006145,36.397195
97.709102,36.114979
95.581465,36.551334
92.020319,35.671590
91.441149,35.871703
94.786503,36.312434
94.438469,35.923566
98.213754,36.504921
94.554578,36.205432
95.672404,35.108808
91.881829,36.039579
97.056495,35.000668
95.566104,35.962200
91.219647,35.143613
94.170166,35.314670
93.327981,36.276902
97.899953,36.423677
96.241598,35.623053
95.081510,36.125538
90.273389,35.981482
95.422771,36.217978
89.901034,36.185208
91.538673,36.325692
97.823849,35.203242
95.897970,35.306870
95.008122,35.065755
91.890176,36.371130
90.461989,35.095335
90.715381,36.429545
91.652010,35.176251
95.469302,35.793314
96.445223,35.991680
95.582832,36.146299
93.560963,35.165102
96.756462,36.310473
93.033276,36.048441
95.410099,35.124173
90.979050,35.277213
94.378808,35.663069
93.429523,35.289180
95.432728,36.563514
96.971735,35.873678
95.631426,35.912798
94.818400,36.562646
97.521476,36.513975
97.005879,35.661199
91.948955,36.092166
90.586371,36.292268
93.937074,35.961445
90.299514,35.640482
93.906954,35.225628
90.462175,35.751132
97.162634,35.489188
95.679868,36.597695
93.671635,35.339872
92.339585,36.007098
90.440589,35.945048
92.656856,36.605683
90.461033,35.330854
95.694464,35.380894
96.528438,35.707663
97.999122,35.551047
94.158225,36.190934
91.506113,35.179109
91.390567,35.211785
92.806904,35.805210
92.251111,35.106881
90.572430,36.141867
91.214992,36.078183
92.542887,35.858974
92.326796,35.363589
98.085520,35.834270
94.942671,35.328093
91.565758,36.355404
91.808291,34.995263
91.594076,35.763807
92.919880,36.127316
94.681168,35.481971
92.181156,36.554800
90.348241,35.747571
91.551754,36.369589
91.629345,36.397031
97.088681,36.072640
90.669744,36.237018
91.148578,35.428888
97.136097,36.086162
95.756295,35.415230
89.972581,35.255507
95.284211,35.528843
93.006192,35.247107
97.860539,34.994361
98.145121,36.283881
93.741967,35.927277
92.948479,35.577706
97.145439,35.423168
91.301323,36.164162
97.344754,35.459817
93.092518,35.010550
94.396730,36.199487
92.172395,35.928057
92.415277,35.113698
92.810861,36.273677
92.786153,35.556675
91.579191,35.887359
98.218204,36.025517
95.063626,35.156037
91.976864,36.510633
91.763130,36.315153
93.136045,35.646939
98.270080,36.572363
90.113167,36.313275
94.505930,36.008454
92.726761,36.648509
94.513590,35.559723
93.537872,35.272855
90.874821,35.517198
97.822793,35.104092
95.444235,36.125649
92.939996,35.537136
97.959871,36.469942
95.898570,36.033904
95.506970,36.383113
92.932999,35.744291
91.470856,35.435574
90.634409,36.037998
93.386017,36.553002
96.923976,35.786526
97.047948,35.207183
97.153129,35.481214
89.727017,36.128230
94.067657,35.099267
89.838247,35.077021
97.505400,36.225941
94.533261,36.020675
90.983882,36.341516
94.231430,36.363478
89.836180,36.027920
90.005464,35.693943
94.979426,35.182225
89.707781,35.909674
94.157161,35.447228
91.391770,35.741225
93.922532,36.168132
90.661528,35.627663
92.526615,35.371491
96.784901,36.063705
98.114030,35.938922
92.748898,36.621371
93.982181,35.448855
92.466009,35.892335
92.913494,35.921477
98.222357,35.563612
94.450698,34.993128
93.060527,36.396892
91.625357,35.605103
95.089851,36.105135
94.279141,36.162957
92.767313,35.845510
95.561825,35.566634
92.078558,35.079545
97.401652,35.102753
95.335104,35.642022
96.055825,35.592217
91.170877,35.235406
93.553969,36.550895
91.305312,35.406013
91.361598,35.989966
98.072660,36.434204
92.386522,35.895888
90.324160,35.909882
94.493063,36.545732
91.702806,36.631109
90.108001,35.346446
95.470546,36.657694
93.994154,35.861920
97.871018,36.122450
95.764747,35.952073
97.123915,35.561272
91.591711,36.118893
93.294278,36.032963
96.911118,36.122501
93.574225,35.473977
95.631911,36.139276
96.712602,36.278201
96.904037,35.140781
98.101703,35.363710
94.244222,35.574943
91.759145,36.477868
90.651557,35.414849
97.903641,35.681824
95.171123,36.069137
98.066442,36.187284
96.964666,36.466770
98.195559,35.835660
91.291888,36.392825
97.132561,36.565534
95.215543,35.896716
97.626093,36.592609
92.911363,35.082016
93.825502,35.859107
91.516386,35.751721
96.563567,35.536871
90.668978,36.477894
91.436760,35.640467
95.301036,35.831842
96.492314,36.105845
90.359263,35.937691
95.435882,36.442937
92.919392,35.707137
94.540594,35.513953
89.722736,35.386606
93.258328,36.081661
93.375967,35.531268
98.119358,35.074411
92.408905,35.834554
96.784126,35.062675
97.011301,35.857299
90.872800,35.495948
92.085595,35.628695
98.015714,35.521282
90.304712,35.083941
93.202743,36.450627
92.098149,36.121770
93.455719,35.277771
90.435996,35.166940
90.658472,36.495418
92.489443,36.420480
97.886151,35.618073
98.105813,36.530342
95.914320,35.572406
94.511255,35.271248
95.669058,36.149104
97.292441,35.963131
97.106894,36.239010
94.498232,35.280072
91.402786,35.664626
97.351873,35.530085
92.032337,35.331265
93.142717,35.329497
92.377841,36.421892
94.265626,36.588019
94.567850,36.169292
93.922037,36.623285
96.599266,35.897951
90.517214,35.888228
93.460878,35.777105
97.636105,35.551560
97.778535,35.292685
92.767685,36.526419
95.898169,35.807571
90.095270,35.550421
89.893272,35.325839
96.858571,35.159504
91.099746,35.465333
94.471222,36.515710
97.083791,36.134709
96.151968,35.840108
96.088195,35.482303
94.248226,36.498984
94.532144,36.094038
93.140913,36.531554
95.942808,36.381322
96.924595,36.322786
97.135352,35.730950
96.441274,35.136131
93.000075,35.185729
92.903196,36.230670
92.395684,35.301829
97.567086,35.998210
89.825426,35.563042
90.883830,35.149874
96.770782,35.923640
91.696597,36.635478
92.940789,36.078323
97.499749,35.381734
94.711159,36.632208
90.573866,36.429934
91.725018,35.045311
96.981943,36.557024
90.939211,36.113491
90.136950,36.129413
93.484354,35.819391
92.152818,35.015788
94.757808,35.362523
90.733573,35.113223
93.541587,35.121082
96.241446,35.174096
96.145815,35.930252
94.215710,36.626869
89.783443,35.550237
90.794365,35.264990
96.677982,36.436764
90.339721,36.393829
96.010237,35.254785
97.177340,36.069935
93.071831,36.403930
94.138844,35.698108
92.427082,36.570670
95.355358,35.203517
91.911761,35.581509
91.646238,36.074340
93.538408,35.336166
96.196602,35.877501
94.016737,36.506870
91.037880,36.596164
93.163126,36.481446
91.714798,36.158524
92.549979,36.341569
96.246425,36.004337
90.350836,36.326129
96.531730,35.816189
96.984339,35.275531
97.341836,36.477226
97.876507,35.052492
92.283780,36.183552
91.167699,36.594199
92.340908,35.356764
92.010714,35.957843
93.873823,35.308168
91.570622,36.129206
90.347288,35.773550
93.164196,36.437041
89.774766,36.052245
90.444091,36.037292
90.828790,35.466297
97.731735,35.228514
91.970542,35.254622
95.071496,35.565329
94.303910,35.633909
92.953491,35.481151
91.680411,35.227494
94.130537,36.504106
92.871582,35.173462
93.768094,35.565274
96.673324,35.644092
95.221473,36.091214
95.621767,35.690169
93.721002,35.882634
98.075544,36.654247
97.317475,35.782790
93.077420,35.898577
91.463408,35.148440
93.963131,36.611785
90.226330,36.292774
90.361974,36.359565
94.376147,36.237607
95.442726,36.218545
97.087077,35.265798
90.725821,35.678345
92.474132,35.538399
90.006472,35.117985
95.383156,36.559835
91.707606,36.067048
89.903599,35.770967
90.894972,36.417379
91.430240,35.995940
94.034471,35.450476
92.024491,36.167314
95.110331,36.518630
97.787387,35.859989
90.095733,35.124163
90.958639,35.110985
95.611723,35.683541
92.334410,35.987639
97.526428,35.633670
96.512729,35.177026
90.009413,36.213474
98.054995,36.390809
